Unnamed: 0,USER_ID,PRODUCT_ID,RATING,DATE,LABEL,REVIEW_TEXT,AVERAGE_RATING,RATING_DEVIATION,TOTAL_PRODUCT_REVIEWS,REVIEW_LENGTH,RATING_CATEGORY,SINGLE_RATING_CATEGORY,REVIEW_COUNT_DATE,SAME_DATE_MULTIPLE_REVIEWS,MAX_USER_REVIEWS_DAY,TIMESTAMP_DIFFERENCE,AVERAGE_USER_REVIEW_LENGTH,TOTAL_USER_REVIEWS,PERCENTAGE_POSITIVE_REVIEWS,RATIO_POSITIVE_NEGATIVE
108191,21934,922,3,26-12-2010,1,my friend kiki had taken us here because she said that the uni soba was to die for i love uni and i love soba so the combined was really just a brilliant concept i had never heard of im thinking that this dish is even better during summer because its such a cool dish however i wasnt disappointed i prefer my uni on rice because i feel that it really magnifies the flavor of the uni,0.44072369,0.220873786,0.109873693,0.078255675,1,1,0.066666667,0,0.041666667,0.312158666,0.152686105,0.072222222,1,0.068347953
350137,2361,247,2,11-07-2012,1,did you know that i walked by here the other night and nojoke there was a line out the door and all the way to the giant intersection a block away come on what are you people even waiting for there are a half dozen small dirty cheap holeinthewall ramen bars less than as many blocks away serving ramen thats orders of magnitude more delicious than what ippudo will happily charge you for you know this is your basic supplydemand at work because you wait in line for hours to get expensive mediocre ramen ippudo can charge an arm and a leg for mediocre ramen weve created a monster perhaps unfortunately its like voting mine alone doesnt matter and nothing short of a massexodus will bring this foodrelationship back to parity so first thing lets talk ramen sure the general base ramen costs around or somore expensive than other places but not egregious however if you want basically anything in your bowl its an extra per item that adds up quickly what i noticed was that the broth itself was a bit bland so we splurged extra for the pork belly and some other items which made the bowl too rich to consume cant win i suppose perhaps if you go this route and build your perfect bowl go easy on the addins your belly and wallet will thank you so what then are you paying for well the ambience my pretty every dark classy shishi atmosphere comes with a pricetag personally i dont love the idea of eating ramen at a fancylooking restaurant regardless of how laidback they try to make their classyness look because ramen should be consumed on a stool at a counter next to a vat of boiling water and noodles as the steam fogs up your glasses and you wonder if that agrade health rating posted on the window was earned or purchased you know as god intended however the team at ippudo likely worked very hard to create the dark sexy ramen den you will be eating your noodles in saving grace always though there is a lot about ippudo that i do not like they did give me one wonderful precious thing very dear to my heart they introduced me to unfiltered sake and ive never gone back since seriously you want the best deal in this joint get a large carafe of unfiltered sake guaranteed to get you and your date even if hes a big man a little tipsy for the bargain price of why its just tastier and more interesting than regular sake you can actually get nearly the same deal if you bought it at the liquor store and consumed it at home which is basically unheard of when youre buying drinks at a restaurant good value check done,0.565961053,0.550138028,1,0.53823178,0,0,0.333333333,1,0,0.461914343,0.498013482,0.094444444,0.666666667,0.090093645
175671,29364,131,5,20-05-2011,1,i have no nits to pick with bianca it lived up to the hype we got drinks at von next door while we waited for everyone to arrive and for our table to be ready and the host came and got us at the bar when it was i might not expect hed do this kind of aboveandbeyond on a friday saturday but it was still a moderately busy thursday sokudos for apps we got a portabella special the gnocco frito and the lasagnette all excellent highlight was the portabellas lowlight was the lasagnette i got the gramigna which was also excellent i sampled the balsamic chicken good but forgetable and the calamari which was the best dish of the night throw in a couple of bottles of nicely priced wine and it was quite a night we hung out and talked well after the bill was paid no one was waiting it was late and closed the place down no one asked us to leave or anything attentive service expensive but worth it cash only,0.608492107,0.224059935,0.13336955,0.188769415,1,1,0.066666667,0,0,0.107789595,0.157937783,0.072222222,1,0.114522417
316957,148300,837,5,23-08-2013,1,i went with a group of five we had a wonderful dinner the service was excellent the entrees offered a great variety and everyone at our table said their meal was delicious there is a small outdoor area in front of the restaurant but we ate in the back room which has a nice old world decor i would highly recommend uva and i look forward to going back again,0.576886097,0.240200972,0.167323102,0.072481083,1,1,0,0,0,0,0.072920852,0,1,0.108518519
133934,79718,386,1,09-07-2011,-1,this place discriminates minorities my wife asked for a table and the waiter said it will be ready in few mins he waiter actually give the table toa family behind her the waiter just ignores her and didnt give a fxxk bad bad experience will never come again chris,0.445231622,0.753788211,0.092896917,0.053763441,0,1,0,0,0,0,0.054037766,0,0,0.049499354
80082,5250,220,4,14-07-2010,1,a really great spot to sit back and sip on some tea the prices rangefrom or so for tea and that includes refills the desserts are about or so a piece but are really good i strongly recommend their flan and creme brulee neither are overpowering with flavor but instead of a very subtle yet noticeable taste so its not the cheapest spot out there but if youre stumbling around in the ev and want a different place to hang out besides a coffee shop or a bar give this one a chance,0.607366399,0.040671294,0.13173978,0.100955795,1,0,0,0,0,0.580914056,0.152589426,0.672222222,0.950819672,0.145061728
288728,29138,756,5,18-05-2012,1,its am and i just came from mark with a bellyful of the best sliders very rarely will i write a review as soon as i leave a restaurant but im a huge fan of latenight eats and mark just hit the spot the lakers game was on good music it wasnt too crowded and the service was great sliders are a piece and come with cheese and onion beer is and fries start from very affordable considering its in the city good vibes good beats good food easy stars,0.596218608,0.230327952,0.107157409,0.095778574,1,1,0,0,0.083333333,0.002299511,0.129419446,0.016666667,1,0.132638889
299431,5916,780,5,12-01-2010,1,a staple in my family soy sauce chicken and roast duck over rice or noodle soup for life hopefully forever and ever i wont go anywhere else to get these things,0.371555333,0.345062405,0.129430938,0.033851055,1,1,0.066666667,0,0.041666667,0.299798793,0.153303105,0.072222222,1,0.043981481
301605,100571,785,3,15-07-2013,1,not veg friendly for brunch at least more on that later really great atmosphere and pretty good food and drinks i went for breakfast and had the pollack cakes they were good but a very small portion i was really impressed with the side of mixed greens it wasnt much but the light dressing some kind of olive oil concoction was amazing the mimosas were delicious and stronggot pretty tipsy off of the service was friendly besides all that my friends and i did have a pretty negative experience the farm is not at all accommodating two of my friends were vegetarian and vegan and had a hard time with the menu one of my friends decided not to get anything the farm refuses to do substitutions and if you remove things from the item they also dont reduce the price i dont understand why this policy and snooty attitude exists in brooklyn,0.576629772,0.290280369,0.0975146,0.171843887,1,1,0.066666667,0,0.041666667,0,0.178887103,0.005555556,1,0.071367521
254629,128322,662,4,20-10-2013,1,first time here the waitress said the restaurant is tapas style we felt it was more like glorified appetizers we had the korean wrap blt bun and the duck big enough to be considered entree as per the waitress pros the korean wrap was pretty good the steak was delicious the blt bun was good but we have had better baos the duck was delicious cons the wrap and buns come in s and they were plate i would pay for a solid if it came in s instead it is just better for sharing with even numbers the duck could be a little bit cheaper it was asking although the decor strives for simplicity by design there were tons of water marks on the ceiling and the walls were dirty the ceilingswalls really should be fixed bc it messes up with the ambiance it was pricey especially if each plate was considered tapas style,0.571393571,0.022300144,0.10783648,0.172043011,1,0,0,0,0,0.133371659,0.199410741,0.011111111,0.666666667,0.082231041
44098,33487,100,4,03-12-2009,1,this place is really good,0.502693518,0.012784643,0.361537417,0.004778973,1,1,0,0,0,0.010922679,0.023570376,0.011111111,1,0.060656566
225427,117949,591,5,27-02-2013,-1,i was really surprised to see anything less than stars for this place this is a great fast breakfast spot when you are late in a hurry and want eggs or pancakes this place is awesome i come here a lot on my way into work in the morning i recommend this place all the way,0.642947154,0.206463909,0.067771289,0.057148546,1,1,0,0,0,0,0.057452792,0,1,0.095039683
27913,14044,633,3,01-08-2014,1,pretty good but you have to stick to the more traditional pork and hoisin buns than the more adventurous stuff which i didnt think was that great there are better buns in nyc but this one isnt bad,0.53603932,0.26955102,0.014939563,0.040023895,1,1,0.066666667,0,0.791666667,0.04512791,0.084564677,0.144444444,1,0.071969697
48851,36381,308,4,06-07-2011,-1,this food is amazing went there after a play and had a very late dinner with a large group we got the back room where you had to go through the kitchen to get to and saw all the cooks and servers on the way the waiters were very attentive and the food came out as it was made in large plates of pasta for the aps along with a great salad where you served yourself the entrees were off the menu and i had the filet steak which was as good as any steakhouse the wine was great as white and red was served the pasta was middle of the road although i might have been last to get off the big plate it was a short walk from most theatres and worth it not quite a but reasonable priced compared to the others in this category,0.418229405,0.055920059,0.227352981,0.144763043,1,1,0,0,0,0,0.145841703,0,1,0.04254571
356104,69033,910,5,24-11-2013,1,fantastic dining experience all around lovely ambiance attentive and friendly service and delicious food the kale salad was great and the chicken liver mouse is incredible the menu is varied and extensive and i look forward to many visits to sample all the lovely choices that mayfield has to offer,0.600457314,0.228163265,0.031916338,0.061529271,1,0,0,0,0,0.333429146,0.044663185,0.027777778,0.833333333,0.084429825
39129,4380,93,4,08-08-2012,1,solid west village restaurant lots of great food options the cold vegetable soup gaspacho was excellent and so was the tuna tartar i cleaned my ravioli plate so that says something as well the restaurant has some outdoor seating which is nice in the warmer weather decor on the inside is fair out of service was a bit off could have been we had a new server also felt rushed to pay and leave at the end of the night when there were still other patrons there in the end i will be a repeat customer,0.419201647,0.055423539,0.116936032,0.105137395,1,1,0,0,0,0.266168439,0.089995982,0.044444444,1,0.051549145
151614,87304,439,5,10-09-2014,1,its southern food minus the grease and prepared with a twist,0.488983103,0.285092609,0.127257911,0.012146555,1,1,0,0,0,0,0.012053033,0,1,0.051047758
92295,44816,258,4,27-02-2012,1,very similar to bay areas gordos bit on bland side definitely suggest getting hot sauce to give it a little more kick many other reviewers have compared it to chipotle one clear difference between the two is chipotle is much saltier dos toros meat is superior but not its salsa if dos toros was in the bay area id give it given your mexican food options in ny and the east coast in general i think it deserves stars,0.425722988,0.052093122,0.154284938,0.086419753,1,1,0,0,0,0.831560793,0.122896299,0.044444444,1,0.055993001
175485,34716,131,5,02-07-2012,1,i came around and was able to get a table for no problem though the wait got longer as the night went on great service and amazing food our table shared a variety of pasta dishes that were all deliciousperfectly cooked meats and excellent portions filling but not over the top very neat ambiance it looks like your grandmas kitchen late at night but be prepared for noise it is packed inside i didnt mind it and thought it added to the scene the puffed gnocchi with mozzarella were delicious,0.608492107,0.224059935,0.13336955,0.102747909,1,1,0,0,0,0.225639552,0.098834873,0.016666667,1,0.114522417
1045,1964,4,5,13-05-2011,1,i dont give many star recommendations but le parisien met my expectations fully i found this cafe thanks to my fellow yelpers by searching restaurants in murray hill and sorting by most stars french food can be hit or miss but to me and my wife this is a hit its a small place between that seats about people the owner was our waiter and hes from paris our dinners were authentic and perfectly prepared and the prices seemed reasonable we came on a monday night around and had no trouble getting in but id suggest making a reservation on any other night,0.544822383,0.256575757,0.072253158,0.114496217,1,1,0,0,0,0,0.115307352,0,1,0.098572531
319774,5849,841,4,08-01-2012,1,yum came here for brunch on a beautiful january morning you must get the chicken biscuit fried chicken cutlet on a biscuit w honey butter hot sauce such goodness they have a huge selection of pies and i opted for the smores pie that day it was a winner i also tried their orange juice beer drink nice refreshing this place is cash only and quite affordable go,0.429410018,0.050210174,0.225451582,0.075268817,1,0,0.133333333,1,0,0.200919805,0.194702846,0.066666667,0.923076923,0.04213549
312520,33959,819,2,20-05-2011,1,i came here based on the ratings and number of reviews i have no idea how theyve gotten the score they have the place was hard to find amongst other japanese restaurants in a basement smelled like fish and had a wait of min with all the natives dining i knew i had to eat here they were out of avocado salad had no low sodium soy sauce and their menu was sticky and held together with duct tape our order of edamame took over min which we had to ask for x and they tasted like theyd been microwaved a few times no good it was so noisy in the tiny cramped space as well definitely not peaceful relaxing or a good place for conversation i could go on but if this isnt enough reason to not like this place then i dont know what else it takes there a million other japanese places you could eat at id never eat here again,0.522740847,0.528065677,0.153605867,0.168259658,0,0,0,0,0,0.213854556,0.134018252,0.033333333,0.857142857,0.080509768
3442,4267,490,5,23-10-2014,1,this was by far the best meal that both my husband and i have ever had as soon as you walked in you were greeted with the fresh smell of apples from their floor to ceiling wall of apples the service was exceptional and they provided us with excellent recommendations for both our meals and for the wine pairing we were served an amusebouche with every single course of our meal the procini flan was the best appetizer i have ever had my husband ordered the chocolate souffle for dessert which he confirmed tasted amazing and with that they brought us a pineapplecoconut amusebouche a complimentary grilled peach sorbet dessert plus a tray of a dozen housemade chocolates and finally on our way out the door after we had eaten the best food ever to our hearts content they sent us home with a takeaway lemon tea cake the overall experience was absolutely exceptional it is a must try in nyc,0.690462244,0.182198181,0.121961157,0.18339307,1,1,0,0,0.041666667,0,0.120630775,0.005555556,1,0.066779716
87356,57898,250,5,26-12-2008,1,my review is based on my visits d tip my best suggestion is to reserve a table away from the door during the winter and go when the owner is there the experience is vastly different byob with no corkage fee cash only st time overall out of service owner wasnt there waitresses we were sat closest to the door and we were freezing i asked if we could switch seats and the waitress said they were reserved and politely refused no one showed up and we froze if they offered halfway through our meal to switch seats it would have made us so happy but they didnt other than the seating issue the service was good i didnt know it was cash only so we had to go to the atm and they trusted me to go without leaving an id or a credit card which we thought was very nice of them food app french onion soup tasted great but was served lukewarm i really wanted something pipping hot because i was freezing so i was a bit disappointed app mussels wcurry the most amazing mussels i have ever had heavenly i can eat this everyday for the rest of my life and die happy my favorite dish on their entire menu it has a deliciously addictive quality to it too ent baked sea shepherd pie i prefer dishes that have a little more bold flavors after the incredibly flavorful mussels wcurry it was rather lacking ent roasted lamb leg was delicious and i enjoyed every bite but each thinly sliced pieces was a bit dryhardovercooked ill order it again sometime and give it another chance des sorbet raspberry coconut lime if youre a sorbet lover this place has fantastic sorbets if you like citrus def try the lime sorbet the coconut sorbet tastes like fresh frozen coconut juice just absolutely amazing the raspberry sorbet was great but i prefer the lime and coconut sorbet nd time overall out of service owner was there waitress the owner called to confirm my reservation and reassured me i will have a table away from the door which made me really happy the owner goes above and beyond to please all his customers he has such a genuine smile enthusiasm and passion its contagious that alone makes your dining experience special the waitress was a one woman waiting machine extremely attentive polite friendly fast and courteous if i owned a restaurant thats the waitress i want to hire the service on this night was the best i had in a very long time food everything was made to perfection and i dont say that often we ordered prix fixe dinners and it is an amazing deal the portions are generous and the quality was superb app pate its homemade rich and delicious especially smothered on their bread comes with cornichon pickled onions and a tiny salad was divine ent mussels in white wine fantastic delicate and incredibly delicious if you dont like the idea of shellfish with dairycurry get this ent mussels wcurry see above des sorbet see above additional des sabayon chaud aux fruits du moment my friend and i had a bite and we were left speechless it is spectacular a layer of fresh fruits with liquor and topped with whipped egg yolk and then baked the egg yolk turns into a thin layer of crepe every diner should try this desert,0.688680705,0.183108004,0.159717506,0.657506969,1,1,0,0,0,0.027306697,0.402269988,0.005555556,1,0.118371212
143437,1384,414,2,03-04-2012,1,as far as wait times i think im used to a wait for a table after living my entire life in new york so im not basing my review on that as far as the meatballs i am a meatball lover and i just cant say that these meatballs blow me away after seeing all the raving reviews on this place i gave this place two chances just in case i went on an off night it wasnt memorable to me as much as i want to be on board with everyone else raving about the meatballs here i would go to frankies for their meatballs any day over this place,0.534753717,0.534200591,0.309248947,0.110712863,0,0,0.066666667,0,0,0.466513366,0.143151606,0.122222222,0.913043478,0.075525331
168234,24771,465,5,27-08-2008,1,you probably wont have to wait as long if youre just a couple people its easier for them to squeeze you in somewhere pizza is marvelous sauce was a little runny but tasted great,0.395939498,0.332609529,0.532799131,0.036638789,1,0,0,0,0,0.521989077,0.064259211,0.088888889,0.941176471,0.03545435
222138,4178,405,4,12-11-2013,-1,whats great about here is its location if youre in the area you know that youll be hard pressed to find something decent for a nice but casual meal out the service is good if a little hurried but again i have to take into account the location these guys want to turn those tables as it happens we werent in the mood for lingering because we were going to a show the food was as you would expect good well cooked but nothing ind blowing which at these prices and im going to say it again in this area is unsurprising theyre the best youre going to get in the theater district without damaging the bank balance too much,0.535763784,0.004104183,0.120874643,0.126443648,1,1,0.066666667,0,0.041666667,0.002299511,0.149591536,0.011111111,1,0.065293742
150289,86764,689,5,24-08-2014,1,perfectcuteamazing foodfantastic bellinis great servicecute back patiowell be back all the time,0.424472674,0.318037774,0.107293223,0.020708881,1,1,0,0,0,0,0.020691041,0,1,0.063818565
188361,102394,514,4,12-05-2014,1,hole in the wall cash only burners in the kitchen kind of place country blues playing strong coffee fast good food no frills classic neighborhood breakfast place,0.464724136,0.032175423,0.061795464,0.034050179,1,1,0.133333333,1,0,0,0.034150261,0,1,0.042508418
178418,98713,484,5,08-08-2012,1,fuck the haters this sauces are worth the wait,0.505678152,0.276566527,0.260355833,0.009358821,1,1,0,0,0,0.05863754,0.036560868,0.005555556,1,0.063669591
2275,3134,7,4,15-10-2009,1,i keep going back to this teeny tiny hole in the wall for its fabulous food its small but has character and is nicely decorated the tables are two inches apart but you wont mind once you try the food i love the fact that its byob and very casual i have had many a weekday dinners here with my fave wine and a couple of good friends the food is always consistently delicious loooove their mushroom cigars i am always left wanting more the lamb chops are the best they are perfectly juicy and slightly sweet they come with heavenonaplate mashed potatoes and a great salad the tuscan chicken is also verryy very good moist juicy and perfect this is also a great brunch spot best scrambled eggs in nyc also absolutely love their apple pancakes mmmm best of all their brunch is super reasonable ps bring some champagne for brunch and make your own mimosas with their fresh orange juice and its cash only,0.398811529,0.065836674,0.089909004,0.183791318,1,1,0,0,0,0.057775223,0.179858042,0.011111111,1,0.044157609
187944,21818,511,3,03-12-2013,1,ive heard a lot about this place and something always got in the way of me visiting the village location i finally found some time to come here and this place is very cozy the lights are dim and i think it is a good date place we both got the burgers and the burgers were really juicy its really the bunbread that is fried and not the meat one thing i felt they could change is the fact that the burgers are pricey and doesnt come with fries this is the reason why i will not return to this location since it is very out of the way i drove here especially for the burgers and even though it is good its not that good that i will come back ill visit the bay ridge location instead i would say it is good to try but this place isnt worth the trek if you can go to the village one or the bay ridge one,0.539642458,0.271391125,0.027570284,0.165471924,1,0,0,0,0.083333333,0.339752803,0.37957924,0.238888889,0.909090909,0.049125514
335673,15010,685,3,17-08-2013,1,the burgers here are pretty tasty i had both the truffle burger and the duck burger not on the menu splitting with a friend i think the truffle burger was more to my liking also ordered the fries i personally think it wouldve taste better without cheese and a little less salt the service is good and the waiters were friendly my friends and i waited for hours and came back to stand outside the restaurant and wait another half an hour burger is good too long of a wait is not i think its been hyped up too much hence the long wait,0.480870464,0.241376551,0.136493277,0.109717244,1,0,0.133333333,1,0,0.111526301,0.082697201,0.027777778,0.833333333,0.0625
35637,28406,91,4,13-06-2013,-1,great fries definitely coming back,0.609595987,0.041809934,0.421974739,0.006770211,1,1,0,0,0,0,0.006629168,0,1,0.126886145
164237,11756,463,4,05-06-2013,1,my new fave soho post shopping pre going out dinner girlfriending go to spot love the high ceilings spacious seating area the cocktails are absolutely fabulous and service is super friendly the atmosphere is rustic warm and rather comfortable absolutely love love love the location there tends to be a wait on the weekend nights so be aware that they might make you wait a bit at the bar even if you have a reservation that night i had the spicy calamari and the branzino filet definitely one of the best dishes that night excited to try their brunch,0.471687969,0.028619028,0.04454706,0.112704102,1,0,0,0,0,0.360448405,0.107108487,0.233333333,0.906976744,0.048449612
128710,77373,371,5,26-09-2012,1,best ramen in brooklyn period also the salt and pepper chick is a must it is a revelation i cant stop going to chuko,0.548586784,0.254653295,0.068993617,0.024890482,1,1,0,0,0,0,0.024909602,0,1,0.086182336
304833,17608,121,2,17-12-2010,1,this place is peter lugars but in manhattan this is a more of a oldworld antiquated european tavern dark yellow lighting brasstipped wood i think the floor was tiled basically none of my friends finished their black label burgers i heard about all the hype but you couldnt really eat the burger the volume was unmanageable the meat was too lumpy and firm it was dry it was too salty the marrow was good but how can you go wrong with marrow its kind of like making a bad burger it can only be so bad i probably wouldve paid max for this burger it wasnt worth the price if youre in the area go to corner bistro for like half the price maybe less,0.570655188,0.5525353,0.191905473,0.138590203,0,0,0.066666667,0,0.125,0.405288876,0.164389983,0.111111111,0.952380952,0.073678862
320173,22406,841,2,26-07-2010,1,just food really as a love of fried chicken i found their chicken decent but not spectacular the skin was crunchy and the meat was moist and well seasoned the two foodie friends i was with found it to be the most delicious fried chicken theyve ever had however so its up for debate the spicy black eyed peas i had were a little soggy but tasty my friend wanted the pullpork sandwich but they werent serving it at the time we wanted the apple cheddar pie but they were out of cheddar the plain apple was not bad but doesnt live up to their motto apple pie without cheese is like i forgot but its on their website their famous doughnut is dry i ordered a sweet tea it tasted like lipton with a little sugar nothing spectacular my friends tea had hair in it we asked for a new cup and the waitress forgot to bring it we went on a hot rainy day and if youre not sitting in the path of the fan its hot and sticky the waitresses has sweat dripping off their faces probably into the food it was uncomfortable to watch them walk around with all that sweat will not travel more than block to go there maybe if its right across the street and im really craving fried chicken,0.429410018,0.480402071,0.225451582,0.249103943,0,0,0.4,1,0,0.182236275,0.183751363,0.033333333,0.571428571,0.04213549
299800,5838,781,5,02-09-2013,1,great place for lunch though usually the line is out the door and it is a little bit of a wait they always play late s rap and rb so really the main reason i come here is to get my minute fix oh by the way the burritos are tasty too,0.461453666,0.299151759,0.030965639,0.048785344,1,0,0,0,0,0.416211555,0.053535556,0.072222222,0.928571429,0.036324786
235223,944,616,5,22-05-2014,1,excellent meal service was also very friendly and attentive started with the torchon which was creamy and really good they paired it with some dried fruit and nuts and pured somethingit all meshed very well together then had the trofie nero dish i see why its so popular it was fantastic this will be on my list of places to come back to when im back in ny,0.622586085,0.216862209,0.093168545,0.076264436,1,0,0,0,0,0.176200057,0.088790679,0.044444444,0.666666667,0.075564972
39534,28347,93,4,20-03-2009,1,came here for brunch awesome there is usually a wait but you can also eat at the bar the french toast is good its like a banana fosters with delicious bread i have the monte cristo i highly recommend it the atmosphere is nice and i always seem to run into someone i know the top outdoor tables are cute,0.419201647,0.055423539,0.116936032,0.062325767,1,1,0,0,0,0.246335154,0.118159904,0.05,1,0.051549145
107830,1629,922,4,01-03-2014,1,all in all it was a great place my bf really loves their soba so ive been here a few times however the udon curry katsu noodles on their special menu was awful i dont think its a good idea to mix japanese curry gravy like consistency with udon noodles and add chicken katsu i felt like i was eating gravy noodles i really liked everything else ive ordered here before so stars but dont get that udon curry thing they have really fresh tofu for appetizers and the price isnt too bad the soba noodles are the best and i loved their tempura,0.44072369,0.044432336,0.109873693,0.111310235,1,1,0.133333333,1,0,0.13020983,0.075459294,0.055555556,1,0.068347953
13378,10353,40,2,05-06-2011,1,maybe it was an off night maybe i was off but i didnt really love it maybe its yelp blasphemy but pylos was overpriced for what it was we came here on friday night without reservations and she was starving so we settled for eating at the communal table on stools which is the equivalent of sitting at a bar for the duration of a meal until your ass goes numb as an appetizer we tasted the trifecta of spreads i only enjoyed the cucumber dill yogurt but had no problem housing as much pita as the servers could bring i ordered the pork shank with potatoes and leeks it was good but it was overpriced she had the salmon over spinach and rice which she labeled as unique i guess she liked it but she also wasnt wowed by her meal according me polling her after said meal it just wasnt the same experience that so many other yelpers raved about,0.690262724,0.613618293,0.11299742,0.176025488,0,0,0.066666667,0,0,0.413337166,0.260129184,0.066666667,0.846153846,0.123765432
86697,6586,250,5,04-03-2013,1,highly recommend this restaurant hanger steak filet mignon escargot mussels soooo good its a bit small and the waitress arent as friendly also cash only but the quality is definitely well worth it they could use a lil brighter lighting in the restaurant as well,0.688680705,0.183108004,0.159717506,0.053962565,1,0,0,0,0.041666667,0.184248347,0.053582429,0.077777778,0.8,0.118371212
54151,1258,133,5,14-09-2013,1,i would give this place thumbs up if my hands werent so busy eating the free sampler pancakes and cookies toms wait staff gave us as we waited in line for a table the line was out the door for a saturday morning am but it was relatively quick around minutes but the wait went by quick as the service while we were waiting was wonderful when my company and i got seated i ordered the pumpkin walnut pancakes and my company got an omelette with fries the first bite of my pancakes was heaven so fluffy not too sweet great texture i ate my first pancake with ease and euphoria but i had trouble eating the other pancakes as i couldnt handle the build up of sugar though i think this is just a personal problem of preferring savoury foods in the morning vs sweet foods so im not blaming this on toms at all my companys fries were really good too even though there was a constant line out the door during our meal i didnt feel rushed at all to finish our food and leave great service great food two thumbs up,0.572020861,0.242685625,0.10946625,0.208283552,1,0,0,0,0.041666667,0.28197758,0.133376858,0.216666667,0.875,0.066150285
286074,138512,752,4,30-04-2013,1,great food will put you to sleep,0.46070884,0.034226016,0.163248676,0.006571087,1,1,0,0,0,0,0.006428284,0,1,0.045876736
84920,25049,243,5,29-01-2014,1,this is one of my favorite places to go with friends and eat yummy food you can taste the care that is placed into every single component of a dish it is the atmosphere and the food that makes me want to go again and again the uni linguini and the margarita pizza with and eggs are both outstanding dont be nervous nonbrooklynites about the neighborhood when you get off the l you are going to be just fine also in the winter robertas sets up tents out back and serve spiced wine and cider it feels like a tiny cozy ski lodge go immediately,0.483445621,0.287920574,0.193942686,0.109717244,1,0,0.066666667,0,0,0.354987065,0.192446766,0.011111111,0.666666667,0.044444444
89465,18247,903,4,06-10-2011,1,when you think of nyc pizza you hopefully dont even consider the trash that litters the streets of this city eg dominos papa johns et al you likely recall the original rays pizza and the variety of italianentitled places scattered through these streets mamas luigis mariostheyre all over oddly enough many seem run by spanishspeakers not true italians but i digress this is about the food not the geography these hereandthere pizza joints are certainly decent enough they deliver average zesty sauce reasonably tasty toppings and somewhat chewy crust with threeminuteintheoven paperplateplusplastic tray efficiency then there are real solid pizza makers that do very odd but very tasty things with ingredients and offer up something very similar but nearly superior to what pizza can and should be like ovest once you get past the toocoolforschool hipster crowd blocking the entrance you find yourself in a semilit cozy space with a good bit of semiacceptable noise pedantic unfortunately odoriferous bathrooms a nice filled bar and brick and candles dotting your visionary landscape then you peruse the menu and find the martha and the capricciosa and you wonder what kind of strange voodoo is taking place inside these four walls and then you sample their magic and you realize youre no longer in kansas our visit last night included the ricecheese balls a nice updated modern twist on an otherwise dated classic that was extremely delicious as well as the abovementioned pair of pizzas while the capricciosa was heavy on the briny salty flavors of ham and marinated artichokes and olives the martha was in a word orgasmic the atmosphere is either a plus or a minus depending on whether youre there for the food or the eye candy but truthfully if you sample some of ovests pizza fare youll be thankful regardless of whether you went for the pizza or not youll be leaving knowing it will be the pizza that brings you back,0.480664609,0.024034701,0.036941464,0.404022302,1,1,0,0,0,0.322506467,0.305705102,0.05,1,0.046921922
180746,99392,486,3,28-03-2010,1,we tried the fried pork dumplings the boiled shrimp dumplings and the peking duck sesame pancake they were all okay id try other places before going back here the cost is mind blowing but the food was meh i guess i shouldnt have expected more from cheap food i think the hot sauce and maybe the soy sauce are watered down i wouldnt mind spending an extra dollar to ensure my condiments werent messed with,0.509849097,0.256175799,0.203178052,0.085424134,1,1,0,0,0,0,0.085978305,0,1,0.073155216
248293,126066,652,5,04-01-2014,1,amazing new restaurant we held a company party there in december was just awesome really tasty food great wine and drinks and we love the feeling in the space beautiful decorations many of which the owners made themselves we loved the zinc bar and the hand made doors to the wine cave upstairs highly recommend,0.609217509,0.223689476,0.011815836,0.064117881,1,1,0,0,0,0,0.064483728,0,1,0.052083333
92359,5888,258,4,31-10-2011,1,yes im the usual californian mexican snob not exactly like mexican food spots in california but dos toros might be the most legit mexican food in nyc carne asada is by far the best meat on the menu big portions good flavor good price and their tip jar always says something witty tip lincecum hans toro go check it out start with carne asada tacos or a quesadilla you wont be disappointed,0.425722988,0.052093122,0.154284938,0.083831143,1,0,0,0,0,0.717734981,0.083321159,0.116666667,0.863636364,0.055993001
309412,36100,208,5,23-02-2013,1,its been said this is the best undiscovered restaurant in new york city i couldnt agree more the menu is amazing this is healthy delicious food proof that not everything has to be fried or coated in sugar to be appetizing the specials are always unique and affordable as well this place actually introduced me to freekeh a middle eastern green wheat grain which i now crave it is small and easy to walk right past i promise you go there and this will become your secret spot too butpssttlets try to keep it that way okay at least until they get a bigger place oh and fidel i love you,0.72360435,0.165272667,0.01453212,0.122461171,1,1,0,0,0.083333333,0.026731819,0.105550135,0.033333333,1,0.077777778
168872,12225,467,4,09-12-2014,1,employees only is known for their topnotch cocktails but they are actually a restaurant that serves food that is just as good or even better than their drinks from bacon wrapped lambchops bone marrow poppers to steak tartare just about anything you order will have you drooling and coming back for more they make delicious classic cocktails with a modern twist and they can be paired to whatever you chose to eat that evening,0.550364749,0.011560825,0.119516501,0.086220629,1,1,0,0,0.083333333,0.000574878,0.082217312,0.094444444,1,0.090169271
168224,94699,465,2,08-09-2008,1,this is just average pizza the most enjoyable part of this experience is walking across the bridge take off a star for the hellish wait,0.395939498,0.463308838,0.532799131,0.027678216,0,0,0.066666667,0,0,0.098591549,0.033949377,0.005555556,0.5,0.03545435
